# cameras: 0=6&3023cdee&0&0000,1=7&1b959837&0&0000
sync_index,port,frame_index,frame_time
135,0,135,4.500770499987993
135,1,135,4.500770499987993
136,0,136,4.53404739999678
136,1,136,4.53404739999678
137,0,137,4.567478599987226
137,1,137,4.567478599987226
138,0,138,4.601115199999185
138,1,138,4.601115199999185
139,0,139,4.633980299986433
139,1,139,4.633980299986433
140,0,140,4.667407400003867
140,1,140,4.667407400003867
141,0,141,4.7009435999789275
141,1,141,4.7009435999789275
142,0,142,4.733889099996304
142,1,142,4.733889099996304
143,0,143,4.767695899994578
143,1,143,4.767695899994578
144,0,144,4.8006152999878395
144,1,144,4.8006152999878395
145,0,145,4.834308899997268
145,1,145,4.834308899997268
146,0,146,4.867516800004523
146,1,146,4.867516800004523
147,0,147,4.900546099990606
147,1,147,4.900546099990606
148,0,148,4.93382720000227
148,1,148,4.93382720000227
149,0,149,4.967204199987464
149,1,149,4.967204199987464
150,0,150,5.00087329998496
150,1,150,5.00087329998496
151,0,151,5.0342019999807235
151,1,151,5.0342019999807235
152,0,152,5.067342599999392
152,1,152,5.067342599999392
153,0,153,5.100668400002178
153,1,153,5.100668400002178
154,0,154,5.13405849999981
154,1,154,5.13405849999981
155,0,155,5.167318499996327
155,1,155,5.167318499996327
156,0,156,5.200759500003187
156,1,156,5.200759500003187
157,0,157,5.23388069999055
157,1,157,5.23388069999055
158,0,158,5.267572299984749
158,1,158,5.267572299984749
159,0,159,5.300682599976426
159,1,159,5.300682599976426
160,0,160,5.3338988999894354
160,1,160,5.3338988999894354
161,0,161,5.367581500002416
161,1,161,5.367581500002416
162,0,162,5.400732899986906
162,1,162,5.400732899986906
163,0,163,5.434233499981929
163,1,163,5.434233499981929
164,0,164,5.467399099987233
164,1,164,5.467399099987233
165,0,165,5.500517599983141
165,1,165,5.500517599983141
166,0,166,5.533915499981958
166,1,166,5.533915499981958
167,0,167,5.567656100000022
167,1,167,5.567656100000022
168,0,168,5.600424999982351
168,1,168,5.600424999982351
169,0,169,5.633942299988121
169,1,169,5.633942299988121
170,0,170,5.667213799984893
170,1,170,5.667213799984893
171,0,171,5.700443099980475
171,1,171,5.700443099980475
172,0,172,5.7338851999957114
172,1,172,5.7338851999957114
173,0,173,5.767532300000312
173,1,173,5.767532300000312
174,0,174,5.800591899984283
174,1,174,5.800591899984283
175,0,175,5.833835199999157
175,1,175,5.833835199999157
176,0,176,5.867417000001296
176,1,176,5.867417000001296
177,0,177,5.900542699993821
177,1,177,5.900542699993821
178,0,178,5.933835100004217
178,1,178,5.933835100004217
179,0,179,5.967535399977351
179,1,179,5.967535399977351
180,0,180,6.000893099990208
180,1,180,6.000893099990208
181,0,181,6.034140399977332
181,1,181,6.034140399977332
182,0,182,6.067580000002636
182,1,182,6.067580000002636
183,0,183,6.100880399986636
183,1,183,6.100880399986636
184,0,184,6.133919599989895
184,1,184,6.133919599989895
185,0,185,6.167169799999101
185,1,185,6.167169799999101
186,0,186,6.2006859999964945
186,1,186,6.2006859999964945
187,0,187,6.234050999977626
187,1,187,6.234050999977626
188,0,188,6.267104200000176
188,1,188,6.267104200000176
189,0,189,6.300619099987671
189,1,189,6.300619099987671
190,0,190,6.333851399976993
190,1,190,6.333851399976993
191,0,191,6.367626299994299
191,1,191,6.367626299994299
192,0,192,6.40064359997632
192,1,192,6.40064359997632
193,0,193,6.43402889999561
193,1,193,6.43402889999561
194,0,194,6.467586599988863
194,1,194,6.467586599988863
195,0,195,6.5009355999936815
195,1,195,6.5009355999936815
196,0,196,6.53373319999082
196,1,196,6.53373319999082
197,0,197,6.567335699975956
197,1,197,6.567335699975956
198,0,198,6.600937199982582
198,1,198,6.600937199982582
199,0,199,6.634102599986363
199,1,199,6.634102599986363
200,0,200,6.667151100002229
200,1,200,6.667151100002229
201,0,201,6.700847600004636
201,1,201,6.700847600004636
202,0,202,6.733964599989122
202,1,202,6.733964599989122
203,0,203,6.767301199986832
203,1,203,6.767301199986832
204,0,204,6.800770699977875
204,1,204,6.800770699977875
205,0,205,6.834170799993444
205,1,205,6.834170799993444
206,0,206,6.867497899977025
206,1,206,6.867497899977025
207,0,207,6.90099399999599
207,1,207,6.90099399999599
208,0,208,6.934308099996997
208,1,208,6.934308099996997
209,0,209,6.967359000002034
209,1,209,6.967359000002034
210,0,210,7.000924299994949
210,1,210,7.000924299994949
211,0,211,7.0337884000036865
211,1,211,7.0337884000036865
212,0,212,7.067462799983332
212,1,212,7.067462799983332
213,0,213,7.100540699990233
213,1,213,7.100540699990233
214,0,214,7.134062099998118
214,1,214,7.134062099998118
215,0,215,7.167446299979929
215,1,215,7.167446299979929
216,0,216,7.200695999985328
216,1,216,7.200695999985328
217,0,217,7.234394600003725
217,1,217,7.234394600003725
218,0,218,7.267396299983375
218,1,218,7.267396299983375
219,0,219,7.3006143999809865
219,1,219,7.3006143999809865
220,0,220,7.334017599991057
220,1,220,7.334017599991057
221,0,221,7.367285599990282
221,1,221,7.367285599990282
222,0,222,7.400563799979864
222,1,222,7.400563799979864
223,0,223,7.434132099995622
223,1,223,7.434132099995622
224,0,224,7.467292699991958
224,1,224,7.467292699991958
225,0,225,7.500706199993147
225,1,225,7.500706199993147
226,0,226,7.5337940999888815
226,1,226,7.5337940999888815
227,0,227,7.567394699988654
227,1,227,7.567394699988654
228,0,228,7.60098369998741
228,1,228,7.60098369998741
229,0,229,7.633916699996917
229,1,229,7.633916699996917
230,0,230,7.6675485000014305
230,1,230,7.6675485000014305
231,0,231,7.7007280999969225
231,1,231,7.7007280999969225
232,0,232,7.733721399999922
232,1,232,7.733721399999922
233,0,233,7.767339899990475
233,1,233,7.767339899990475
234,0,234,7.800900999980513
234,1,234,7.800900999980513
235,0,235,7.834201699995901
235,1,235,7.834201699995901
236,0,236,7.86759459998575
236,1,236,7.86759459998575
237,0,237,7.9009403999953065
237,1,237,7.9009403999953065
238,0,238,7.934140600002138
238,1,238,7.934140600002138
239,0,239,7.9673711999785155
239,1,239,7.9673711999785155
240,0,240,8.00055679999059
240,1,240,8.00055679999059
241,0,241,8.034148999984609
241,1,241,8.034148999984609
242,0,242,8.067594299995108
242,1,242,8.067594299995108
243,0,243,8.100433499988867
243,1,243,8.100433499988867
244,0,244,8.134030599991092
244,1,244,8.134030599991092
245,0,245,8.16785460000392
245,1,245,8.16785460000392
246,0,246,8.200932199979434
246,1,246,8.200932199979434
247,0,247,8.233812999998918
247,1,247,8.233812999998918
248,0,248,8.267675999988569
248,1,248,8.267675999988569
249,0,249,8.300430100003723
249,1,249,8.300430100003723
250,0,250,8.333846599998651
250,1,250,8.333846599998651
251,0,251,8.36762330000056
251,1,251,8.36762330000056
252,0,252,8.40078289998928
252,1,252,8.40078289998928
253,0,253,8.434145299979718
253,1,253,8.434145299979718
254,0,254,8.467470100003993
254,1,254,8.467470100003993
255,0,255,8.500727599981474
255,1,255,8.500727599981474
256,0,256,8.533903899980942
256,1,256,8.533903899980942
257,0,257,8.567114899982698
257,1,257,8.567114899982698
258,0,258,8.600640899996506
258,1,258,8.600640899996506
259,0,259,8.634219899977325
259,1,259,8.634219899977325
260,0,260,8.667271899990737
260,1,260,8.667271899990737
261,0,261,8.700715699989814
261,1,261,8.700715699989814
262,0,262,8.733908299996983
262,1,262,8.733908299996983
263,0,263,8.767445399978897
263,1,263,8.767445399978897
264,0,264,8.8007933999761
264,1,264,8.8007933999761
265,0,265,8.834444299980532
265,1,265,8.834444299980532
266,0,266,8.86719049999374
266,1,266,8.86719049999374
267,0,267,8.900710799993249
267,1,267,8.900710799993249
268,0,268,8.933840399986366
268,1,268,8.933840399986366
269,0,269,8.96723809998366
269,1,269,8.96723809998366
270,0,270,9.001013699977193
270,1,270,9.001013699977193
271,0,271,9.033902900002431
271,1,271,9.033902900002431
272,0,272,9.067439499980537
272,1,272,9.067439499980537
273,0,273,9.100537999998778
273,1,273,9.100537999998778
274,0,274,9.133989499998279
274,1,274,9.133989499998279
275,0,275,9.167479399999138
275,1,275,9.167479399999138
276,0,276,9.201151299988851
276,1,276,9.201151299988851
277,0,277,9.234226699976716
277,1,277,9.234226699976716
278,0,278,9.267317099991487
278,1,278,9.267317099991487
279,0,279,9.300991199997952
279,1,279,9.300991199997952
280,0,280,9.334188199980417
280,1,280,9.334188199980417
281,0,281,9.367292999988422
281,1,281,9.367292999988422
282,0,282,9.4008125999826
282,1,282,9.4008125999826
283,0,283,9.434208799997577
283,1,283,9.434208799997577
284,0,284,9.467410299985204
284,1,284,9.467410299985204
285,0,285,9.500613299984252
285,1,285,9.500613299984252
286,0,286,9.53374809998786
286,1,286,9.53374809998786
287,0,287,9.567172999988543
287,1,287,9.567172999988543
288,0,288,9.600684899982298
288,1,288,9.600684899982298
289,0,289,9.634300099976826
289,1,289,9.634300099976826
290,0,290,9.66743659999338
290,1,290,9.66743659999338
291,0,291,9.701056599995354
291,1,291,9.701056599995354
292,0,292,9.733850099990377
292,1,292,9.733850099990377
293,0,293,9.767492699989816
293,1,293,9.767492699989816
294,0,294,9.800582099996973
294,1,294,9.800582099996973
295,0,295,9.833830499992473
295,1,295,9.833830499992473
296,0,296,9.867399499984458
296,1,296,9.867399499984458
297,0,297,9.900578000000678
297,1,297,9.900578000000678
298,0,298,9.93394609997631
298,1,298,9.93394609997631
299,0,299,9.967578399984632
299,1,299,9.967578399984632
300,0,300,10.000722500000848
300,1,300,10.000722500000848
301,0,301,10.033989899995504
301,1,301,10.033989899995504
302,0,302,10.067198599979747
302,1,302,10.067198599979747
303,0,303,10.100968799990369
303,1,303,10.100968799990369
304,0,304,10.13422159999027
304,1,304,10.13422159999027
305,0,305,10.167482199991355
305,1,305,10.167482199991355
306,0,306,10.200532899994869
306,1,306,10.200532899994869
307,0,307,10.2341542999784
307,1,307,10.2341542999784
308,0,308,10.26712599999155
308,1,308,10.26712599999155
309,0,309,10.300768799992511
309,1,309,10.300768799992511
310,0,310,10.333851000003051
310,1,310,10.333851000003051
311,0,311,10.367570100002922
311,1,311,10.367570100002922
312,0,312,10.400871599995298
312,1,312,10.400871599995298
313,0,313,10.434009899996454
313,1,313,10.434009899996454
314,0,314,10.46752330000163
314,1,314,10.46752330000163
315,0,315,10.500850099982927
315,1,315,10.500850099982927
316,0,316,10.533846999984235
316,1,316,10.533846999984235
317,0,317,10.567199199984316
317,1,317,10.567199199984316
318,0,318,10.601017699984368
318,1,318,10.601017699984368
319,0,319,10.63411419998738
319,1,319,10.63411419998738
320,0,320,10.667354199977126
320,1,320,10.667354199977126
321,0,321,10.700553000002401
321,1,321,10.700553000002401
322,0,322,10.733913000003668
322,1,322,10.733913000003668
323,0,323,10.767307200003415
323,1,323,10.767307200003415
324,0,324,10.800850400002673
324,1,324,10.800850400002673
325,0,325,10.834330499987118
325,1,325,10.834330499987118
326,0,326,10.86728779997793
326,1,326,10.86728779997793
327,0,327,10.901016699994216
327,1,327,10.901016699994216
328,0,328,10.933893699984765
328,1,328,10.933893699984765
329,0,329,10.967126499977894
329,1,329,10.967126499977894
330,0,330,11.000650300004054
330,1,330,11.000650300004054
331,0,331,11.033808299980592
331,1,331,11.033808299980592
332,0,332,11.06737079998129
332,1,332,11.06737079998129
333,0,333,11.100485000002664
333,1,333,11.100485000002664
334,0,334,11.133948499977123
334,1,334,11.133948499977123
335,0,335,11.16749369999161
335,1,335,11.16749369999161
336,0,336,11.200549000001047
336,1,336,11.200549000001047
337,0,337,11.234219199977815
337,1,337,11.234219199977815
338,0,338,11.267380299977958
338,1,338,11.267380299977958
339,0,339,11.300649199984036
339,1,339,11.300649199984036
340,0,340,11.333938099996885
340,1,340,11.333938099996885
341,0,341,11.367571499984479
341,1,341,11.367571499984479
342,0,342,11.400573999999324
342,1,342,11.400573999999324
343,0,343,11.4340741999913
343,1,343,11.4340741999913
344,0,344,11.467239999998128
344,1,344,11.467239999998128
345,0,345,11.500726300000679
345,1,345,11.500726300000679
346,0,346,11.534048400004394
346,1,346,11.534048400004394
347,0,347,11.567123399989214
347,1,347,11.567123399989214
348,0,348,11.600479099986842
348,1,348,11.600479099986842
349,0,349,11.634040999982972
349,1,349,11.634040999982972
350,0,350,11.667395399999805
350,1,350,11.667395399999805
351,0,351,11.700669099984225
351,1,351,11.700669099984225
352,0,352,11.733901899977354
352,1,352,11.733901899977354
353,0,353,11.767568899987964
353,1,353,11.767568899987964
354,0,354,11.800693900004262
354,1,354,11.800693900004262
355,0,355,11.83420899999328
355,1,355,11.83420899999328
356,0,356,11.867187900003046
356,1,356,11.867187900003046
357,0,357,11.900964200001908
357,1,357,11.900964200001908
358,0,358,11.933954099979019
358,1,358,11.933954099979019
359,0,359,11.967641700000968
359,1,359,11.967641700000968
360,0,360,12.000637299992377
360,1,360,12.000637299992377
361,0,361,12.034340199985309
361,1,361,12.034340199985309
362,0,362,12.067460199992638
362,1,362,12.067460199992638
363,0,363,12.100585499982117
363,1,363,12.100585499982117
364,0,364,12.133810799976345
364,1,364,12.133810799976345
365,0,365,12.167261900001904
365,1,365,12.167261900001904
366,0,366,12.20094280000194
366,1,366,12.20094280000194
367,0,367,12.233813999977428
367,1,367,12.233813999977428
368,0,368,12.267233599995961
368,1,368,12.267233599995961
369,0,369,12.300860199989984
369,1,369,12.300860199989984
370,0,370,12.333964599994943
370,1,370,12.333964599994943
371,0,371,12.367262299987487
371,1,371,12.367262299987487
372,0,372,12.400892799982103
372,1,372,12.400892799982103
373,0,373,12.43381629997748
373,1,373,12.43381629997748
374,0,374,12.467386799980886
374,1,374,12.467386799980886
375,0,375,12.500686999992467
375,1,375,12.500686999992467
376,0,376,12.534185600001365
376,1,376,12.534185600001365
377,0,377,12.567428899987135
377,1,377,12.567428899987135
378,0,378,12.600711299979594
378,1,378,12.600711299979594
379,0,379,12.63374869999825
379,1,379,12.63374869999825
380,0,380,12.667464099999052
380,1,380,12.667464099999052
381,0,381,12.700819499994395
381,1,381,12.700819499994395
382,0,382,12.734081300004618
382,1,382,12.734081300004618
383,0,383,12.767302799999015
383,1,383,12.767302799999015
384,0,384,12.800630799989449
384,1,384,12.800630799989449
385,0,385,12.833799799991539
385,1,385,12.833799799991539
386,0,386,12.867523799999617
386,1,386,12.867523799999617
387,0,387,12.90087329997914
387,1,387,12.90087329997914
388,0,388,12.933958699984942
388,1,388,12.933958699984942
389,0,389,12.967328700004146
389,1,389,12.967328700004146
390,0,390,13.000778699992225
390,1,390,13.000778699992225
391,0,391,13.034520999994129
391,1,391,13.034520999994129
392,0,392,13.067168899986427
392,1,392,13.067168899986427
393,0,393,13.100902799982578
393,1,393,13.100902799982578
394,0,394,13.133936300000641
394,1,394,13.133936300000641
395,0,395,13.16746029999922
395,1,395,13.16746029999922
396,0,396,13.200433399993926
396,1,396,13.200433399993926
397,0,397,13.234111899975687
397,1,397,13.234111899975687
398,0,398,13.267273299978115
398,1,398,13.267273299978115
399,0,399,13.300496199983172
399,1,399,13.300496199983172
400,0,400,13.334262499993201
400,1,400,13.334262499993201
401,0,401,13.36724160000449
401,1,401,13.36724160000449
402,0,402,13.400688099995023
402,1,402,13.400688099995023
403,0,403,13.434267099975841
403,1,403,13.434267099975841
404,0,404,13.4674441999814
404,1,404,13.4674441999814
405,0,405,13.500949199980823
405,1,405,13.500949199980823
406,0,406,13.5339510999911
406,1,406,13.5339510999911
407,0,407,13.56765759998234
407,1,407,13.56765759998234
408,0,408,13.600712499988731
408,1,408,13.600712499988731
409,0,409,13.633971499977633
409,1,409,13.633971499977633
410,0,410,13.667373799980851
410,1,410,13.667373799980851
411,0,411,13.70075089999591
411,1,411,13.70075089999591
412,0,412,13.734046300000045
412,1,412,13.734046300000045
413,0,413,13.767551199998707
413,1,413,13.767551199998707
414,0,414,13.80090589998872
414,1,414,13.80090589998872
415,0,415,13.833841699990444
415,1,415,13.833841699990444
416,0,416,13.867219699983252
416,1,416,13.867219699983252
417,0,417,13.901044800004456
417,1,417,13.901044800004456
418,0,418,13.933979499997804
418,1,418,13.933979499997804
419,0,419,13.967793399991933
419,1,419,13.967793399991933
420,0,420,14.000564399990253
420,1,420,14.000564399990253
421,0,421,14.034330800001044
421,1,421,14.034330800001044
422,0,422,14.06749139999738
422,1,422,14.06749139999738
423,0,423,14.1011681999953
423,1,423,14.1011681999953
424,0,424,14.134100800001761
424,1,424,14.134100800001761
425,0,425,14.167616399994586
425,1,425,14.167616399994586
426,0,426,14.200656699977117
426,1,426,14.200656699977117
427,0,427,14.233836600003997
427,1,427,14.233836600003997
428,0,428,14.267254299978958
428,1,428,14.267254299978958
429,0,429,14.300585899996804
429,1,429,14.300585899996804
430,0,430,14.333890499983681
430,1,430,14.333890499983681
431,0,431,14.36747369999648
431,1,431,14.36747369999648
432,0,432,14.40091389999725
432,1,432,14.40091389999725
433,0,433,14.433835199975874
433,1,433,14.433835199975874
434,0,434,14.46745060000103
434,1,434,14.46745060000103
435,0,435,14.50086729999748
435,1,435,14.50086729999748
436,0,436,14.53383759999997
436,1,436,14.53383759999997
437,0,437,14.567132399999537
437,1,437,14.567132399999537
438,0,438,14.600652499997523
438,1,438,14.600652499997523
439,0,439,14.63394669999252
439,1,439,14.63394669999252
440,0,440,14.667166600003839
440,1,440,14.667166600003839
441,0,441,14.700856799987378
441,1,441,14.700856799987378
442,0,442,14.73408510000445
442,1,442,14.73408510000445
443,0,443,14.767226600000868
443,1,443,14.767226600000868
444,0,444,14.800814499991247
444,1,444,14.800814499991247
445,0,445,14.833712599996943
445,1,445,14.833712599996943
446,0,446,14.867487499985145
446,1,446,14.867487499985145
447,0,447,14.900586299976567
447,1,447,14.900586299976567
448,0,448,14.93373249997967
448,1,448,14.93373249997967
449,0,449,14.967327799997292
449,1,449,14.967327799997292
450,0,450,15.000497499975609
450,1,450,15.000497499975609
451,0,451,15.03423959997599
451,1,451,15.03423959997599
452,0,452,15.067260099982377
452,1,452,15.067260099982377
453,0,453,15.100714100000914
453,1,453,15.100714100000914
454,0,454,15.13376209998387
454,1,454,15.13376209998387
455,0,455,15.167517099995166
455,1,455,15.167517099995166
456,0,456,15.20085189997917
456,1,456,15.20085189997917
457,0,457,15.23405410000123
457,1,457,15.23405410000123
458,0,458,15.2674291000003
458,1,458,15.2674291000003
459,0,459,15.300970499985851
459,1,459,15.300970499985851
460,0,460,15.333959899988258
460,1,460,15.333959899988258
461,0,461,15.36747229998582
461,1,461,15.36747229998582
462,0,462,15.400543900002958
462,1,462,15.400543900002958
463,0,463,15.434084099979373
463,1,463,15.434084099979373
464,0,464,15.467525699990802
464,1,464,15.467525699990802
465,0,465,15.5006330999895
465,1,465,15.5006330999895
466,0,466,15.533836799993878
466,1,466,15.533836799993878
467,0,467,15.567448599991621
467,1,467,15.567448599991621
468,0,468,15.600852999981726
468,1,468,15.600852999981726
469,0,469,15.633920299995225
469,1,469,15.633920299995225
470,0,470,15.667451699991943
470,1,470,15.667451699991943
471,0,471,15.700914899993222
471,1,471,15.700914899993222
472,0,472,15.733902799984207
472,1,472,15.733902799984207
473,0,473,15.767518099979497
473,1,473,15.767518099979497
474,0,474,15.800625599978957
474,1,474,15.800625599978957
475,0,475,15.83417649997864
475,1,475,15.83417649997864
476,0,476,15.86720539999078
476,1,476,15.86720539999078
477,0,477,15.9006182999874
477,1,477,15.9006182999874
478,0,478,15.933886499988148
478,1,478,15.933886499988148
479,0,479,15.96729509998113
479,1,479,15.96729509998113
480,0,480,16.000725199992303
480,1,480,16.000725199992303
481,0,481,16.03418609997607
481,1,481,16.03418609997607
482,0,482,16.067375699989498
482,1,482,16.067375699989498
483,0,483,16.100972899992485
483,1,483,16.100972899992485
484,0,484,16.133974299998954
484,1,484,16.133974299998954
485,0,485,16.167612799996277
485,1,485,16.167612799996277
486,0,486,16.200825499981875
486,1,486,16.200825499981875
487,0,487,16.234186499990756
487,1,487,16.234186499990756
