sync_index,person_id,Nose_X,Nose_Y,Nose_Z,L_Eye_X,L_Eye_Y,L_Eye_Z,R_Eye_X,R_Eye_Y,R_Eye_Z,L_Ear_X,L_Ear_Y,L_Ear_Z,R_Ear_X,R_Ear_Y,R_Ear_Z,L_Shoulder_X,L_Shoulder_Y,L_Shoulder_Z,R_Shoulder_X,R_Shoulder_Y,R_Shoulder_Z,L_Elbow_X,L_Elbow_Y,L_Elbow_Z,R_Elbow_X,R_Elbow_Y,R_Elbow_Z,L_Wrist_X,L_Wrist_Y,L_Wrist_Z,R_Wrist_X,R_Wrist_Y,R_Wrist_Z,L_Hip_X,L_Hip_Y,L_Hip_Z,R_Hip_X,R_Hip_Y,R_Hip_Z,L_Knee_X,L_Knee_Y,L_Knee_Z,R_Knee_X,R_Knee_Y,R_Knee_Z,L_Ankle_X,L_Ankle_Y,L_Ankle_Z,R_Ankle_X,R_Ankle_Y,R_Ankle_Z,sternum_X,sternum_Y,sternum_Z,rshoulder_X,rshoulder_Y,rshoulder_Z,lshoulder_X,lshoulder_Y,lshoulder_Z,r_lelbow_X,r_lelbow_Y,r_lelbow_Z,l_lelbow_X,l_lelbow_Y,l_lelbow_Z,r_melbow_X,r_melbow_Y,r_melbow_Z,l_melbow_X,l_melbow_Y,l_melbow_Z,r_lwrist_X,r_lwrist_Y,r_lwrist_Z,l_lwrist_X,l_lwrist_Y,l_lwrist_Z,r_mwrist_X,r_mwrist_Y,r_mwrist_Z,l_mwrist_X,l_mwrist_Y,l_mwrist_Z,r_ASIS_X,r_ASIS_Y,r_ASIS_Z,l_ASIS_X,l_ASIS_Y,l_ASIS_Z,r_PSIS_X,r_PSIS_Y,r_PSIS_Z,l_PSIS_X,l_PSIS_Y,l_PSIS_Z,r_knee_X,r_knee_Y,r_knee_Z,l_knee_X,l_knee_Y,l_knee_Z,r_mknee_X,r_mknee_Y,r_mknee_Z,l_mknee_X,l_mknee_Y,l_mknee_Z,r_ankle_X,r_ankle_Y,r_ankle_Z,l_ankle_X,l_ankle_Y,l_ankle_Z,r_mankle_X,r_mankle_Y,r_mankle_Z,l_mankle_X,l_mankle_Y,l_mankle_Z,r_5meta_X,r_5meta_Y,r_5meta_Z,l_5meta_X,l_5meta_Y,l_5meta_Z,r_toe_X,r_toe_Y,r_toe_Z,l_toe_X,l_toe_Y,l_toe_Z,r_big_toe_X,r_big_toe_Y,r_big_toe_Z,l_big_toe_X,l_big_toe_Y,l_big_toe_Z,l_calc_X,l_calc_Y,l_calc_Z,r_calc_X,r_calc_Y,r_calc_Z,C7_X,C7_Y,C7_Z,L2_X,L2_Y,L2_Z,T11_X,T11_Y,T11_Z,T6_X,T6_Y,T6_Z
136,1,-0.1907,-0.5242,2.9021,-0.1774,-0.5547,2.9955,-0.1268,-0.5043,2.7775,-0.1817,-0.5016,3.0708,-0.0871,-0.4135,2.6919,-0.2217,-0.4356,3.1141,-0.0493,-0.3641,2.7024,-0.2703,-0.3255,3.1137,-0.0192,-0.2521,2.6370,-0.3187,-0.2667,3.1891,-0.0632,-0.2174,2.6775,-0.2045,-0.2563,3.0236,-0.0867,-0.2292,2.7901,-0.2209,-0.1673,3.0272,-0.0974,-0.1442,2.8493,-0.2292,0.0241,3.1014,-0.1031,0.0285,2.8045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,1,-0.1196,-0.5164,2.8399,-0.1417,-0.5551,2.9662,-0.0829,-0.5030,2.7362,-0.1517,-0.5035,3.0501,-0.0592,-0.4128,2.6604,-0.2074,-0.4372,3.1122,-0.0125,-0.3596,2.6638,-0.2507,-0.3381,3.1154,0.0103,-0.2468,2.5975,-0.2971,-0.2714,3.1790,-0.0249,-0.2142,2.6268,-0.1811,-0.2493,3.0074,-0.0601,-0.2210,2.7636,-0.1963,-0.1547,3.0048,-0.0749,-0.1227,2.8254,-0.2262,0.0369,3.1017,-0.0966,0.0483,2.7950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,1,-0.1264,-0.5115,2.8496,-0.1378,-0.5526,2.9657,-0.0887,-0.5031,2.7440,-0.1581,-0.5034,3.0585,-0.0649,-0.4129,2.6693,-0.2039,-0.4360,3.1101,-0.0173,-0.3597,2.6718,-0.2542,-0.3374,3.0993,0.0041,-0.2484,2.6138,-0.3029,-0.2772,3.1720,-0.0457,-0.2187,2.6466,-0.1874,-0.2498,3.0201,-0.0651,-0.2215,2.7707,-0.2029,-0.1541,3.0155,-0.0799,-0.1226,2.8338,-0.2309,0.0305,3.1082,-0.1002,0.0484,2.8017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,1,-0.1316,-0.5130,2.8540,-0.1431,-0.5491,2.9697,-0.0947,-0.4997,2.7504,-0.1639,-0.5040,3.0771,-0.0699,-0.4095,2.6755,-0.2071,-0.4322,3.1126,-0.0225,-0.3568,2.6779,-0.2571,-0.3401,3.0982,-0.0005,-0.2450,2.6080,-0.3083,-0.2810,3.1751,-0.0483,-0.2231,2.6481,-0.1907,-0.2474,3.0246,-0.0691,-0.2193,2.7763,-0.2072,-0.1521,3.0215,-0.0838,-0.1208,2.8399,-0.2330,0.0316,3.1121,-0.1033,0.0543,2.8052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,1,-0.1371,-0.5124,2.8585,-0.1596,-0.5510,2.9844,-0.0994,-0.4987,2.7554,-0.1679,-0.5006,3.0682,-0.0735,-0.4090,2.6789,-0.2108,-0.4321,3.1173,-0.0379,-0.3630,2.6914,-0.2607,-0.3385,3.0994,-0.0044,-0.2448,2.6131,-0.3202,-0.2791,3.1712,-0.0549,-0.2220,2.6554,-0.1926,-0.2475,3.0240,-0.0730,-0.2201,2.7816,-0.2089,-0.1537,3.0241,-0.0862,-0.1259,2.8427,-0.2242,0.0285,3.1047,-0.1053,0.0530,2.8098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,1,-0.1821,-0.5205,2.8999,-0.1678,-0.5510,2.9929,-0.1156,-0.5002,2.7703,-0.1733,-0.4991,3.0729,-0.0778,-0.4086,2.6847,-0.2253,-0.4331,3.1317,-0.0305,-0.3527,2.6877,-0.2633,-0.3333,3.1037,-0.0073,-0.2452,2.6175,-0.3226,-0.2739,3.1753,-0.0571,-0.2187,2.6616,-0.1947,-0.2488,3.0245,-0.0764,-0.2218,2.7858,-0.2122,-0.1552,3.0280,-0.0899,-0.1302,2.8585,-0.2250,0.0277,3.1039,-0.1064,0.0461,2.8123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,1,-0.1950,-0.5227,2.9085,-0.1825,-0.5538,3.0039,-0.1225,-0.5014,2.7743,-0.1748,-0.4979,3.0858,-0.0813,-0.4094,2.6863,-0.2277,-0.4367,3.1332,-0.0435,-0.3561,2.6977,-0.2656,-0.3291,3.1108,-0.0094,-0.2483,2.6191,-0.3136,-0.2697,3.1828,-0.0579,-0.2143,2.6625,-0.1981,-0.2507,3.0221,-0.0801,-0.2236,2.7862,-0.2157,-0.1583,3.0283,-0.0927,-0.1295,2.8495,-0.2250,0.0296,3.1009,-0.0991,0.0395,2.8024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,1,-0.1907,-0.5242,2.9021,-0.1774,-0.5547,2.9955,-0.1268,-0.5043,2.7775,-0.1817,-0.5016,3.0708,-0.0871,-0.4135,2.6919,-0.2217,-0.4356,3.1141,-0.0493,-0.3641,2.7024,-0.2703,-0.3255,3.1137,-0.0192,-0.2521,2.6370,-0.3187,-0.2667,3.1891,-0.0632,-0.2174,2.6775,-0.2045,-0.2563,3.0236,-0.0867,-0.2292,2.7901,-0.2209,-0.1673,3.0272,-0.0974,-0.1442,2.8493,-0.2292,0.0241,3.1014,-0.1031,0.0285,2.8045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,1,-0.2020,-0.5381,2.9231,-0.1924,-0.5644,3.0195,-0.1419,-0.5170,2.7898,-0.1963,-0.5099,3.1097,-0.1031,-0.4289,2.6974,-0.2508,-0.4550,3.1485,-0.0669,-0.3772,2.6936,-0.3257,-0.3510,3.2467,-0.0376,-0.2728,2.6678,-0.3341,-0.2905,3.2689,-0.0384,-0.2174,2.6576,-0.2193,-0.2815,3.0292,-0.1148,-0.2494,2.8117,-0.2267,-0.1749,3.0385,-0.1205,-0.1701,2.8768,-0.2221,-0.0010,3.0901,-0.1348,0.0037,2.8563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,1,-0.1979,-0.5275,2.9031,-0.1983,-0.5603,3.0096,-0.1388,-0.5082,2.7828,-0.1893,-0.4987,3.0701,-0.0961,-0.4178,2.6955,-0.2424,-0.4420,3.1255,-0.0491,-0.3632,2.6981,-0.2823,-0.3328,3.1366,-0.0284,-0.2575,2.6437,-0.3261,-0.2751,3.2078,-0.0581,-0.2164,2.6729,-0.2135,-0.2625,3.0263,-0.0948,-0.2346,2.7910,-0.2267,-0.1674,3.0270,-0.0953,-0.1531,2.8414,-0.2345,0.0163,3.1103,-0.1096,0.0138,2.8104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,1,-0.2106,-0.5270,2.9157,-0.2007,-0.5634,3.0128,-0.1521,-0.5044,2.7962,-0.1920,-0.4991,3.0757,-0.0988,-0.4168,2.6976,-0.2459,-0.4429,3.1305,-0.0515,-0.3664,2.6998,-0.2851,-0.3334,3.1449,-0.0306,-0.2554,2.6502,-0.3260,-0.2770,3.2117,-0.0595,-0.2169,2.6765,-0.2148,-0.2633,3.0280,-0.0970,-0.2362,2.7949,-0.2276,-0.1653,3.0305,-0.1083,-0.1526,2.8553,-0.2234,0.0171,3.1018,-0.1138,0.0094,2.8166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,1,-0.2112,-0.5306,2.9195,-0.2008,-0.5623,3.0155,-0.1505,-0.5055,2.7877,-0.1940,-0.5055,3.0946,-0.0994,-0.4189,2.6908,-0.2477,-0.4476,3.1355,-0.0538,-0.3688,2.6926,-0.2876,-0.3399,3.1542,-0.0321,-0.2603,2.6537,-0.3279,-0.2841,3.2213,-0.0588,-0.2207,2.6679,-0.2158,-0.2710,3.0312,-0.0994,-0.2429,2.7992,-0.2271,-0.1718,3.0317,-0.1112,-0.1605,2.8600,-0.2212,0.0090,3.0878,-0.1181,0.0012,2.8251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,1,-0.1987,-0.5317,2.9123,-0.1907,-0.5630,3.0095,-0.1406,-0.5111,2.7827,-0.1953,-0.5087,3.0991,-0.1016,-0.4254,2.6944,-0.2498,-0.4517,3.1409,-0.0569,-0.3721,2.6969,-0.3038,-0.3419,3.1921,-0.0349,-0.2645,2.6589,-0.3323,-0.2857,3.2471,-0.0507,-0.2178,2.6645,-0.2177,-0.2752,3.0363,-0.1019,-0.2465,2.8051,-0.2276,-0.1759,3.0364,-0.1151,-0.1700,2.8679,-0.2235,0.0089,3.0919,-0.1211,-0.0043,2.8331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,1,-0.2008,-0.5319,2.9182,-0.1919,-0.5621,3.0143,-0.1394,-0.5146,2.7831,-0.1969,-0.5093,3.1059,-0.1028,-0.4268,2.6959,-0.2519,-0.4529,3.1463,-0.0579,-0.3720,2.6965,-0.3091,-0.3449,3.2031,-0.0360,-0.2694,2.6621,-0.3339,-0.2877,3.2548,-0.0505,-0.2188,2.6663,-0.2203,-0.2814,3.0399,-0.1042,-0.2505,2.7997,-0.2282,-0.1775,3.0370,-0.1174,-0.1723,2.8705,-0.2223,-0.0030,3.0895,-0.1230,-0.0053,2.8383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,1,-0.2018,-0.5335,2.9228,-0.1917,-0.5634,3.0177,-0.1387,-0.5156,2.7853,-0.1973,-0.5102,3.1098,-0.1030,-0.4288,2.6973,-0.2514,-0.4545,3.1479,-0.0588,-0.3755,2.6870,-0.3123,-0.3479,3.2182,-0.0375,-0.2722,2.6668,-0.3334,-0.2946,3.2638,-0.0476,-0.2230,2.6646,-0.2198,-0.2814,3.0304,-0.1059,-0.2523,2.8030,-0.2276,-0.1744,3.0379,-0.1192,-0.1740,2.8735,-0.2218,0.0002,3.0908,-0.1334,0.0029,2.8529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,1,-0.2020,-0.5381,2.9231,-0.1924,-0.5644,3.0195,-0.1419,-0.5170,2.7898,-0.1963,-0.5099,3.1097,-0.1031,-0.4289,2.6974,-0.2508,-0.4550,3.1485,-0.0669,-0.3772,2.6936,-0.3257,-0.3510,3.2467,-0.0376,-0.2728,2.6678,-0.3341,-0.2905,3.2689,-0.0384,-0.2174,2.6576,-0.2193,-0.2815,3.0292,-0.1148,-0.2494,2.8117,-0.2267,-0.1749,3.0385,-0.1205,-0.1701,2.8768,-0.2221,-0.0010,3.0901,-0.1348,0.0037,2.8563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,1,-0.2056,-0.5317,2.9751,-0.1952,-0.5584,3.0561,-0.1467,-0.5115,2.8454,-0.1874,-0.5001,3.1371,-0.0983,-0.4319,2.7339,-0.2395,-0.4488,3.1652,-0.0639,-0.3779,2.7388,-0.3173,-0.3498,3.3021,-0.0433,-0.2826,2.7198,-0.3251,-0.3048,3.3322,-0.0246,-0.2245,2.6939,-0.2213,-0.2838,3.0645,-0.1123,-0.2576,2.8556,-0.2386,-0.1848,3.0863,-0.1414,-0.1791,2.9450,-0.2286,-0.0152,3.1092,-0.1624,-0.0148,2.9081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,1,-0.2031,-0.5402,2.9328,-0.2051,-0.5687,3.0404,-0.1570,-0.5216,2.8129,-0.1967,-0.5096,3.1052,-0.1044,-0.4345,2.7070,-0.2510,-0.4580,3.1400,-0.0679,-0.3785,2.7031,-0.3293,-0.3531,3.2626,-0.0397,-0.2754,2.6790,-0.3390,-0.2958,3.2986,-0.0363,-0.2188,2.6646,-0.2207,-0.2839,3.0384,-0.1163,-0.2557,2.8218,-0.2274,-0.1864,3.0485,-0.1336,-0.1774,2.8992,-0.2217,-0.0089,3.0823,-0.1390,-0.0086,2.8669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
