sync_index,person_id,Nose_X,Nose_Y,Nose_Z,L_Eye_X,L_Eye_Y,L_Eye_Z,R_Eye_X,R_Eye_Y,R_Eye_Z,L_Ear_X,L_Ear_Y,L_Ear_Z,R_Ear_X,R_Ear_Y,R_Ear_Z,L_Shoulder_X,L_Shoulder_Y,L_Shoulder_Z,R_Shoulder_X,R_Shoulder_Y,R_Shoulder_Z,L_Elbow_X,L_Elbow_Y,L_Elbow_Z,R_Elbow_X,R_Elbow_Y,R_Elbow_Z,L_Wrist_X,L_Wrist_Y,L_Wrist_Z,R_Wrist_X,R_Wrist_Y,R_Wrist_Z,L_Hip_X,L_Hip_Y,L_Hip_Z,R_Hip_X,R_Hip_Y,R_Hip_Z,L_Knee_X,L_Knee_Y,L_Knee_Z,R_Knee_X,R_Knee_Y,R_Knee_Z,L_Ankle_X,L_Ankle_Y,L_Ankle_Z,R_Ankle_X,R_Ankle_Y,R_Ankle_Z,sternum_X,sternum_Y,sternum_Z,rshoulder_X,rshoulder_Y,rshoulder_Z,lshoulder_X,lshoulder_Y,lshoulder_Z,r_lelbow_X,r_lelbow_Y,r_lelbow_Z,l_lelbow_X,l_lelbow_Y,l_lelbow_Z,r_melbow_X,r_melbow_Y,r_melbow_Z,l_melbow_X,l_melbow_Y,l_melbow_Z,r_lwrist_X,r_lwrist_Y,r_lwrist_Z,l_lwrist_X,l_lwrist_Y,l_lwrist_Z,r_mwrist_X,r_mwrist_Y,r_mwrist_Z,l_mwrist_X,l_mwrist_Y,l_mwrist_Z,r_ASIS_X,r_ASIS_Y,r_ASIS_Z,l_ASIS_X,l_ASIS_Y,l_ASIS_Z,r_PSIS_X,r_PSIS_Y,r_PSIS_Z,l_PSIS_X,l_PSIS_Y,l_PSIS_Z,r_knee_X,r_knee_Y,r_knee_Z,l_knee_X,l_knee_Y,l_knee_Z,r_mknee_X,r_mknee_Y,r_mknee_Z,l_mknee_X,l_mknee_Y,l_mknee_Z,r_ankle_X,r_ankle_Y,r_ankle_Z,l_ankle_X,l_ankle_Y,l_ankle_Z,r_mankle_X,r_mankle_Y,r_mankle_Z,l_mankle_X,l_mankle_Y,l_mankle_Z,r_5meta_X,r_5meta_Y,r_5meta_Z,l_5meta_X,l_5meta_Y,l_5meta_Z,r_toe_X,r_toe_Y,r_toe_Z,l_toe_X,l_toe_Y,l_toe_Z,r_big_toe_X,r_big_toe_Y,r_big_toe_Z,l_big_toe_X,l_big_toe_Y,l_big_toe_Z,l_calc_X,l_calc_Y,l_calc_Z,r_calc_X,r_calc_Y,r_calc_Z,C7_X,C7_Y,C7_Z,L2_X,L2_Y,L2_Z,T11_X,T11_Y,T11_Z,T6_X,T6_Y,T6_Z
450,3,-0.0331,-1.1165,7.5057,-0.0138,-1.1547,7.5752,-0.0792,-1.0371,7.5054,0.0830,-1.0345,7.3637,-0.1398,-1.0647,7.8374,0.2113,-0.8064,6.7720,-0.2474,-0.9114,8.0188,0.3811,-0.6230,6.3086,-0.4263,-0.7936,8.7236,0.2942,-0.5384,6.5546,-0.5125,-0.6058,9.0660,0.0919,-0.4624,7.2184,-0.2326,-0.5897,8.3458,0.0952,-0.1994,6.8952,-0.1883,-0.6353,7.9368,0.0658,-0.2670,7.0565,-0.1394,-0.3078,7.7568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
451,3,-0.0266,-1.1156,7.4817,0.0195,-1.1372,7.4506,-0.0729,-1.0383,7.4814,0.0914,-1.0350,7.3832,-0.1320,-1.0788,7.8067,0.2203,-0.8016,6.7837,-0.2455,-0.9240,8.0402,0.3912,-0.6177,6.2843,-0.4287,-0.7991,8.7206,0.2767,-0.5528,6.6363,-0.5084,-0.6077,9.0469,0.0995,-0.4599,7.2415,-0.2268,-0.5871,8.3488,0.1022,-0.1956,6.8643,-0.1876,-0.6412,7.9357,0.1121,-0.2379,6.8855,-0.1386,-0.3091,7.7537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
452,3,-0.0178,-1.1126,7.4442,0.0283,-1.1337,7.4156,-0.0654,-1.0377,7.4508,0.1002,-1.0225,7.3693,-0.1243,-1.0780,7.7759,0.2290,-0.8073,6.7651,-0.2385,-0.9238,8.0077,0.3976,-0.6275,6.3039,-0.4259,-0.7978,8.6996,0.2835,-0.5662,6.6565,-0.5074,-0.6215,9.0344,0.1051,-0.4638,7.2426,-0.2236,-0.5755,8.3839,0.1106,-0.2008,6.8286,-0.1848,-0.6313,7.9596,0.1307,-0.1963,6.8138,-0.1368,-0.2932,7.7447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
453,3,-0.0065,-1.1192,7.4062,0.0385,-1.1226,7.3809,-0.0577,-1.0414,7.4537,0.1085,-1.0189,7.3918,-0.1178,-1.0769,7.7500,0.2362,-0.8014,6.7810,-0.2335,-0.9165,7.9504,0.4044,-0.6239,6.3207,-0.4285,-0.8134,8.7091,0.3196,-0.5509,6.5337,-0.5044,-0.6186,9.0183,0.1089,-0.4529,7.2679,-0.2248,-0.5702,8.4157,0.1162,-0.1923,6.8052,-0.1496,-0.6175,7.8373,0.1461,-0.1680,6.7572,-0.1358,-0.2923,7.7418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
454,3,0.0031,-1.1084,7.3738,0.0478,-1.1242,7.3478,-0.0487,-1.0448,7.3871,0.1175,-1.0084,7.3696,-0.1080,-1.0659,7.7118,0.2446,-0.7926,6.7627,-0.2227,-0.9057,7.9084,0.4098,-0.6159,6.3075,-0.4212,-0.8036,8.6807,0.3041,-0.5454,6.5938,-0.4963,-0.6257,8.9896,0.1201,-0.4428,7.2266,-0.2150,-0.5583,8.3954,0.1234,-0.1802,6.7454,-0.1418,-0.6007,7.7749,0.1854,-0.1526,6.6210,-0.1627,-0.3065,7.8344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
455,3,0.0112,-1.1839,7.5035,0.0590,-1.2854,7.1480,-0.0413,-1.3931,7.6067,0.1167,-1.2358,6.8258,-0.1009,-1.4451,8.0050,0.2410,-0.9855,6.3025,-0.2441,-1.3129,9.0616,0.3820,-0.7060,5.6836,-0.5424,-1.2735,11.3601,0.2761,-0.5469,5.8035,-0.5818,-0.8771,10.8364,0.1133,-0.3544,6.1530,-0.2079,-0.5059,8.5885,0.1220,-0.0997,6.6641,-0.2331,0.0938,8.6216,0.1153,0.3251,6.6825,-0.2748,0.5729,8.7025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
456,3,0.1423,-1.0509,6.9367,0.1844,-1.1623,6.6997,0.0966,-1.2557,7.0994,0.2353,-1.1206,6.4093,0.0412,-1.3200,7.4775,0.3451,-0.9006,5.9383,-0.0860,-1.2028,8.4404,0.4738,-0.6403,5.3752,-0.3078,-1.0881,10.3146,0.3920,-0.4949,5.4397,-0.3707,-0.7050,9.8292,0.2205,-0.2937,5.8251,-0.0499,-0.4012,8.0100,0.1951,-0.0442,6.4179,-0.1278,0.1558,8.2135,0.0939,0.3762,6.5308,-0.1971,0.5752,8.2903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
457,3,0.0642,-1.1363,7.3137,0.0844,-1.2514,7.0566,-0.0146,-1.3564,7.5112,0.1671,-1.1853,6.6498,-0.0746,-1.4071,7.9087,0.2611,-0.9549,6.2280,-0.2177,-1.2901,8.9662,0.3951,-0.6957,5.6375,-0.5042,-1.2231,11.1983,0.3156,-0.5312,5.6749,-0.5652,-0.8380,10.7808,0.1334,-0.3383,6.0744,-0.1488,-0.4581,8.3699,0.1385,-0.0686,6.6101,-0.2120,0.1195,8.5202,0.0912,0.3547,6.7532,-0.2637,0.5719,8.6550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
458,3,0.0855,-1.0972,7.1576,0.1046,-1.2305,6.9923,0.0391,-1.2977,7.3269,0.1845,-1.1527,6.5897,-0.0540,-1.3859,7.8417,0.2737,-0.9398,6.1813,-0.1956,-1.2667,8.8958,0.4094,-0.6805,5.5802,-0.4725,-1.2043,11.1017,0.3274,-0.5157,5.6238,-0.5413,-0.8068,10.7167,0.1481,-0.3179,6.0126,-0.1274,-0.4317,8.3079,0.1532,-0.0615,6.5616,-0.2309,0.1327,8.6153,0.0966,0.3947,6.7307,-0.2473,0.5840,8.5190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
459,3,0.0992,-1.0864,7.1155,0.1175,-1.2178,6.9490,0.0491,-1.3013,7.2948,0.1948,-1.1415,6.5559,-0.0392,-1.3870,7.8678,0.2869,-0.9278,6.1395,-0.1783,-1.2521,8.8396,0.4189,-0.6590,5.5513,-0.4430,-1.1575,10.9936,0.3152,-0.5111,5.6647,-0.5148,-0.7825,10.6087,0.1586,-0.2968,5.9790,-0.1103,-0.4196,8.2460,0.1633,-0.0383,6.5216,-0.2218,0.1445,8.5851,0.0777,0.4055,6.7839,-0.2410,0.6086,8.4927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
460,3,0.1204,-1.0590,7.0345,0.1404,-1.1872,6.8588,0.0743,-1.2672,7.1907,0.2127,-1.1283,6.4887,-0.0165,-1.3577,7.7024,0.3018,-0.9188,6.0862,-0.1545,-1.2250,8.7372,0.4328,-0.6504,5.5007,-0.3530,-1.1146,10.5795,0.3284,-0.5053,5.6188,-0.4852,-0.7471,10.4514,0.1745,-0.2950,5.9290,-0.0851,-0.4156,8.1309,0.1568,-0.0368,6.4729,-0.2003,0.1510,8.4930,0.0879,0.3952,6.6597,-0.2625,0.6054,8.5372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
461,3,0.1353,-1.0501,6.9658,0.1550,-1.1797,6.8111,0.0903,-1.2583,7.1356,0.2268,-1.1220,6.4457,0.0017,-1.3486,7.6372,0.3150,-0.9156,6.0461,-0.1349,-1.2167,8.6603,0.4415,-0.6494,5.4760,-0.3262,-1.0941,10.4336,0.3443,-0.4960,5.5780,-0.4430,-0.7221,10.1471,0.1879,-0.2952,5.9001,-0.0684,-0.4165,8.0764,0.1708,-0.0411,6.4892,-0.1774,0.1462,8.4120,0.0966,0.3903,6.6095,-0.2452,0.5927,8.4707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
462,3,0.1484,-1.0472,6.9291,0.1668,-1.1742,6.7709,0.1037,-1.2504,7.0853,0.2386,-1.1166,6.4069,0.0182,-1.3374,7.5724,0.3285,-0.9090,6.0017,-0.1135,-1.2059,8.5652,0.4519,-0.6444,5.4449,-0.2988,-1.0721,10.3171,0.3555,-0.4956,5.5509,-0.4086,-0.7162,9.9954,0.2027,-0.2944,5.8715,-0.0470,-0.4148,7.9987,0.1808,-0.0430,6.4646,-0.1560,0.1577,8.3209,0.0817,0.3868,6.6406,-0.2250,0.5760,8.3947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
463,3,0.1423,-1.0509,6.9367,0.1844,-1.1623,6.6997,0.0966,-1.2557,7.0994,0.2353,-1.1206,6.4093,0.0412,-1.3200,7.4775,0.3451,-0.9006,5.9383,-0.0860,-1.2028,8.4404,0.4738,-0.6403,5.3752,-0.3078,-1.0881,10.3146,0.3920,-0.4949,5.4397,-0.3707,-0.7050,9.8292,0.2205,-0.2937,5.8251,-0.0499,-0.4012,8.0100,0.1951,-0.0442,6.4179,-0.1278,0.1558,8.2135,0.0939,0.3762,6.5308,-0.1971,0.5752,8.2903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
465,3,0.1634,-1.0400,6.8626,0.2015,-1.1322,6.5368,0.1169,-1.2237,6.9229,0.2523,-1.0914,6.2510,0.0644,-1.2850,7.3475,0.3634,-0.8773,5.7924,-0.0847,-1.1666,8.2943,0.4966,-0.6289,5.2836,-0.2566,-1.0518,9.9503,0.4112,-0.4690,5.3647,-0.3192,-0.6849,9.5743,0.2388,-0.2800,5.7683,-0.0245,-0.3921,7.8667,0.1866,-0.0274,6.3611,-0.0911,0.1577,7.9558,0.0817,0.3730,6.4658,-0.1997,0.5885,8.1647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
466,3,0.1516,-1.0430,6.8939,0.1895,-1.1339,6.5518,0.1030,-1.2156,6.8904,0.2615,-1.0812,6.2010,0.0488,-1.2596,7.3151,0.3743,-0.8701,5.7436,-0.0666,-1.1530,8.2099,0.5065,-0.6176,5.2019,-0.2333,-1.0566,9.9531,0.4053,-0.4702,5.3924,-0.2833,-0.6728,9.4104,0.2512,-0.2698,5.7912,-0.0046,-0.3695,7.6985,0.1980,-0.0241,6.3104,-0.0680,0.1723,7.8435,0.0929,0.3694,6.4236,-0.1771,0.6246,8.0595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
467,3,0.1581,-1.0378,6.8734,0.1952,-1.1123,6.4623,0.1088,-1.2042,6.8571,0.2675,-1.0611,6.1127,0.0600,-1.2473,7.2678,0.3847,-0.8621,5.7020,-0.0495,-1.1414,8.1360,0.5169,-0.6063,5.1739,-0.2080,-1.0449,9.8413,0.4172,-0.4652,5.3592,-0.2637,-0.6633,9.3211,0.2414,-0.2799,5.8245,0.0108,-0.3658,7.6405,0.2074,-0.0237,6.2743,-0.0460,0.1759,7.7589,0.1037,0.3705,6.3964,-0.1622,0.6559,7.9952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
