sync_index,person_id,Nose_X,Nose_Y,Nose_Z,L_Eye_X,L_Eye_Y,L_Eye_Z,R_Eye_X,R_Eye_Y,R_Eye_Z,L_Ear_X,L_Ear_Y,L_Ear_Z,R_Ear_X,R_Ear_Y,R_Ear_Z,L_Shoulder_X,L_Shoulder_Y,L_Shoulder_Z,R_Shoulder_X,R_Shoulder_Y,R_Shoulder_Z,L_Elbow_X,L_Elbow_Y,L_Elbow_Z,R_Elbow_X,R_Elbow_Y,R_Elbow_Z,L_Wrist_X,L_Wrist_Y,L_Wrist_Z,R_Wrist_X,R_Wrist_Y,R_Wrist_Z,L_Hip_X,L_Hip_Y,L_Hip_Z,R_Hip_X,R_Hip_Y,R_Hip_Z,L_Knee_X,L_Knee_Y,L_Knee_Z,R_Knee_X,R_Knee_Y,R_Knee_Z,L_Ankle_X,L_Ankle_Y,L_Ankle_Z,R_Ankle_X,R_Ankle_Y,R_Ankle_Z,sternum_X,sternum_Y,sternum_Z,rshoulder_X,rshoulder_Y,rshoulder_Z,lshoulder_X,lshoulder_Y,lshoulder_Z,r_lelbow_X,r_lelbow_Y,r_lelbow_Z,l_lelbow_X,l_lelbow_Y,l_lelbow_Z,r_melbow_X,r_melbow_Y,r_melbow_Z,l_melbow_X,l_melbow_Y,l_melbow_Z,r_lwrist_X,r_lwrist_Y,r_lwrist_Z,l_lwrist_X,l_lwrist_Y,l_lwrist_Z,r_mwrist_X,r_mwrist_Y,r_mwrist_Z,l_mwrist_X,l_mwrist_Y,l_mwrist_Z,r_ASIS_X,r_ASIS_Y,r_ASIS_Z,l_ASIS_X,l_ASIS_Y,l_ASIS_Z,r_PSIS_X,r_PSIS_Y,r_PSIS_Z,l_PSIS_X,l_PSIS_Y,l_PSIS_Z,r_knee_X,r_knee_Y,r_knee_Z,l_knee_X,l_knee_Y,l_knee_Z,r_mknee_X,r_mknee_Y,r_mknee_Z,l_mknee_X,l_mknee_Y,l_mknee_Z,r_ankle_X,r_ankle_Y,r_ankle_Z,l_ankle_X,l_ankle_Y,l_ankle_Z,r_mankle_X,r_mankle_Y,r_mankle_Z,l_mankle_X,l_mankle_Y,l_mankle_Z,r_5meta_X,r_5meta_Y,r_5meta_Z,l_5meta_X,l_5meta_Y,l_5meta_Z,r_toe_X,r_toe_Y,r_toe_Z,l_toe_X,l_toe_Y,l_toe_Z,r_big_toe_X,r_big_toe_Y,r_big_toe_Z,l_big_toe_X,l_big_toe_Y,l_big_toe_Z,l_calc_X,l_calc_Y,l_calc_Z,r_calc_X,r_calc_Y,r_calc_Z,C7_X,C7_Y,C7_Z,L2_X,L2_Y,L2_Z,T11_X,T11_Y,T11_Z,T6_X,T6_Y,T6_Z
427,2,-0.0076,-0.4890,2.8803,0.0089,-0.4921,2.7927,-0.0167,-0.5238,2.9672,0.0255,-0.4179,2.7052,-0.0489,-0.4862,3.0862,0.0412,-0.3716,2.7172,-0.1066,-0.4341,3.1067,0.0619,-0.2703,2.6986,-0.1669,-0.3446,3.2500,0.0920,-0.2121,2.6590,-0.1843,-0.2845,3.2722,-0.0029,-0.2395,2.8311,-0.1004,-0.2707,3.0514,-0.0163,-0.1640,2.8807,-0.1272,-0.1873,3.0393,-0.0504,0.0099,2.8557,-0.1350,-0.0224,3.1139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
428,2,0.0055,-0.4920,2.8670,0.0215,-0.4913,2.7802,-0.0119,-0.5250,2.9652,0.0374,-0.4207,2.6932,-0.0441,-0.4866,3.0839,0.0458,-0.3711,2.7128,-0.1026,-0.4400,3.1062,0.0750,-0.2647,2.6861,-0.1626,-0.3464,3.2610,0.0966,-0.2081,2.6542,-0.1817,-0.2807,3.2870,0.0002,-0.2387,2.8278,-0.0968,-0.2702,3.0478,-0.0140,-0.1586,2.8784,-0.1253,-0.1867,3.0369,-0.0494,0.0152,2.8538,-0.1326,-0.0230,3.1115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
429,2,0.0091,-0.4972,2.8750,0.0252,-0.4939,2.7775,-0.0079,-0.5345,2.9756,0.0411,-0.4220,2.6902,-0.0400,-0.4889,3.0815,0.0598,-0.3658,2.7004,-0.0984,-0.4417,3.1033,0.0785,-0.2652,2.6820,-0.1597,-0.3468,3.2614,0.1006,-0.2080,2.6501,-0.1795,-0.2814,3.2879,0.0041,-0.2393,2.8249,-0.0936,-0.2674,3.0471,-0.0102,-0.1588,2.8754,-0.1228,-0.1872,3.0361,-0.0477,0.0155,2.8519,-0.1300,-0.0239,3.1107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
430,2,0.0025,-0.5014,2.8834,0.0189,-0.4980,2.7836,-0.0059,-0.5375,2.9762,0.0436,-0.4201,2.6892,-0.0371,-0.4910,3.0828,0.0628,-0.3670,2.6968,-0.0962,-0.4447,3.1050,0.0817,-0.2652,2.6800,-0.1579,-0.3471,3.2652,0.1116,-0.2066,2.6403,-0.1767,-0.2810,3.2905,0.0077,-0.2406,2.8228,-0.0904,-0.2691,3.0484,-0.0077,-0.1584,2.8629,-0.1207,-0.1892,3.0357,-0.0462,0.0189,2.8496,-0.1277,-0.0299,3.1100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
431,2,0.0032,-0.5008,2.8738,0.0197,-0.4990,2.7840,-0.0053,-0.5397,2.9805,0.0448,-0.4207,2.6877,-0.0369,-0.4919,3.0876,0.0659,-0.3676,2.6950,-0.0952,-0.4418,3.1119,0.0852,-0.2602,2.6783,-0.1567,-0.3424,3.2689,0.1051,-0.2018,2.6479,-0.1749,-0.2753,3.2961,0.0093,-0.2411,2.8220,-0.0881,-0.2652,3.0479,-0.0070,-0.1597,2.8755,-0.1196,-0.1846,3.0380,-0.0462,0.0194,2.8508,-0.1275,-0.0229,3.1116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
432,2,0.0053,-0.4833,2.8426,0.0218,-0.4861,2.7508,-0.0140,-0.5295,2.9590,0.0408,-0.4101,2.6630,-0.0375,-0.4797,3.0625,0.0768,-0.3594,2.6695,-0.0907,-0.4272,3.0997,0.1092,-0.2480,2.6418,-0.1483,-0.3330,3.1756,0.0950,-0.2013,2.6403,-0.1541,-0.2592,3.2090,0.0296,-0.2170,2.7785,-0.0778,-0.2490,3.0133,-0.0010,-0.1395,2.8428,-0.0769,-0.1495,2.9781,-0.0537,0.0333,2.8670,-0.1042,0.0470,3.0531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
433,2,0.0036,-0.5058,2.8823,0.0197,-0.5018,2.7806,-0.0149,-0.5407,2.9910,0.0463,-0.4229,2.6835,-0.0369,-0.4927,3.1043,0.0691,-0.3697,2.6915,-0.0947,-0.4469,3.1261,0.0881,-0.2618,2.6723,-0.1538,-0.3422,3.2634,0.1048,-0.2023,2.6454,-0.1730,-0.2772,3.2917,0.0113,-0.2384,2.8192,-0.0858,-0.2671,3.0479,-0.0055,-0.1520,2.8749,-0.1137,-0.1730,3.0337,-0.0441,0.0244,2.8537,-0.1388,0.0067,3.1233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
434,2,0.0031,-0.5015,2.8781,0.0196,-0.5009,2.7742,-0.0153,-0.5402,2.9843,0.0461,-0.4223,2.6767,-0.0376,-0.4919,3.0986,0.0694,-0.3686,2.6834,-0.0939,-0.4408,3.1207,0.0967,-0.2593,2.6586,-0.1536,-0.3385,3.2381,0.1025,-0.2012,2.6416,-0.1724,-0.2753,3.2806,0.0204,-0.2358,2.8036,-0.0861,-0.2654,3.0428,-0.0054,-0.1539,2.8659,-0.1020,-0.1716,3.0260,-0.0450,0.0255,2.8496,-0.1396,0.0185,3.1181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
435,2,0.0030,-0.5000,2.8724,0.0196,-0.4992,2.7679,-0.0159,-0.5389,2.9793,0.0465,-0.4209,2.6720,-0.0381,-0.4906,3.0920,0.0712,-0.3679,2.6857,-0.0939,-0.4391,3.1168,0.0987,-0.2580,2.6538,-0.1532,-0.3363,3.2263,0.1023,-0.2011,2.6476,-0.1700,-0.2731,3.2681,0.0217,-0.2324,2.7977,-0.0854,-0.2633,3.0479,-0.0053,-0.1513,2.8608,-0.0988,-0.1683,3.0173,-0.0448,0.0230,2.8557,-0.1292,0.0250,3.1002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
436,2,0.0032,-0.4967,2.8672,0.0199,-0.4963,2.7633,-0.0164,-0.5358,2.9733,0.0382,-0.4201,2.6765,-0.0383,-0.4921,3.0831,0.0725,-0.3701,2.6808,-0.0931,-0.4401,3.1072,0.1014,-0.2617,2.6584,-0.1527,-0.3379,3.2149,0.1039,-0.2029,2.6432,-0.1567,-0.2701,3.2292,0.0232,-0.2329,2.7919,-0.0846,-0.2589,3.0417,-0.0050,-0.1514,2.8553,-0.0934,-0.1704,3.0037,-0.0435,0.0194,2.8529,-0.1290,0.0350,3.0906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
437,2,0.0045,-0.4911,2.8533,0.0212,-0.4912,2.7510,-0.0148,-0.5304,2.9602,0.0399,-0.4148,2.6629,-0.0362,-0.4848,3.0576,0.0751,-0.3643,2.6679,-0.0909,-0.4340,3.0945,0.1050,-0.2561,2.6441,-0.1499,-0.3297,3.1835,0.0966,-0.1991,2.6386,-0.1553,-0.2635,3.2128,0.0264,-0.2262,2.7793,-0.0805,-0.2548,3.0149,-0.0029,-0.1499,2.8429,-0.0787,-0.1618,2.9779,-0.0422,0.0262,2.8432,-0.1247,0.0338,3.0717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
438,2,0.0053,-0.4883,2.8377,0.0220,-0.4873,2.7471,-0.0142,-0.5267,2.9570,0.0407,-0.4109,2.6585,-0.0367,-0.4811,3.0571,0.0761,-0.3606,2.6649,-0.0904,-0.4344,3.0947,0.1079,-0.2539,2.6374,-0.1486,-0.3297,3.1745,0.0957,-0.2025,2.6352,-0.1541,-0.2616,3.2069,0.0280,-0.2207,2.7753,-0.0785,-0.2529,3.0089,-0.0010,-0.1443,2.8384,-0.0776,-0.1552,2.9742,-0.0436,0.0279,2.8417,-0.1189,0.0404,3.0635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
439,2,0.0053,-0.4833,2.8426,0.0218,-0.4861,2.7508,-0.0140,-0.5295,2.9590,0.0408,-0.4101,2.6630,-0.0375,-0.4797,3.0625,0.0768,-0.3594,2.6695,-0.0907,-0.4272,3.0997,0.1092,-0.2480,2.6418,-0.1483,-0.3330,3.1756,0.0950,-0.2013,2.6403,-0.1541,-0.2592,3.2090,0.0296,-0.2170,2.7785,-0.0778,-0.2490,3.0133,-0.0010,-0.1395,2.8428,-0.0769,-0.1495,2.9781,-0.0537,0.0333,2.8670,-0.1042,0.0470,3.0531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
