# cameras: 0=6&3023cdee&0&0000,1=7&1b959837&0&0000
sync_index,port,frame_index,frame_time
32,0,32,1.0676600000006147
32,1,32,1.0676600000006147
33,0,33,1.100660299998708
33,1,33,1.100660299998708
34,0,34,1.1338563000026625
34,1,34,1.1338563000026625
35,0,35,1.1672587000066414
35,1,35,1.1672587000066414
36,0,36,1.2007092999992892
36,1,36,1.2007092999992892
37,0,37,1.2341503000061493
37,1,37,1.2341503000061493
38,0,38,1.267264800000703
38,1,38,1.267264800000703
39,0,39,1.3005698000197299
39,1,39,1.3005698000197299
40,0,40,1.3341412000008859
40,1,40,1.3341412000008859
41,0,41,1.3676208000106271
41,1,41,1.3676208000106271
42,0,42,1.4008100000210106
42,1,42,1.4008100000210106
43,0,43,1.4338829000189435
43,1,43,1.4338829000189435
44,0,44,1.4670885000086855
44,1,44,1.4670885000086855
45,0,45,1.500794700026745
45,1,45,1.500794700026745
46,0,46,1.5338946000265423
46,1,46,1.5338946000265423
47,0,47,1.5676945000013802
47,1,47,1.5676945000013802
48,0,48,1.6005967000091914
48,1,48,1.6005967000091914
49,0,49,1.6342914999986533
49,1,49,1.6342914999986533
50,0,50,1.667578400025377
50,1,50,1.667578400025377
51,0,51,1.700735300022643
51,1,51,1.700735300022643
52,0,52,1.7341387000051327
52,1,52,1.7341387000051327
53,0,53,1.7671851000050083
53,1,53,1.7671851000050083
54,0,54,1.8008868000179064
54,1,54,1.8008868000179064
55,0,55,1.8340645999996923
55,1,55,1.8340645999996923
56,0,56,1.8671293000224978
56,1,56,1.8671293000224978
57,0,57,1.900600500026485
57,1,57,1.900600500026485
58,0,58,1.933669900026871
58,1,58,1.933669900026871
59,0,59,1.967139300017152
59,1,59,1.967139300017152
60,0,60,2.0005072000203654
60,1,60,2.0005072000203654
61,0,61,2.034350700007053
61,1,61,2.034350700007053
62,0,62,2.067207400017651
62,1,62,2.067207400017651
63,0,63,2.100604300008854
63,1,63,2.100604300008854
64,0,64,2.133847600023728
64,1,64,2.133847600023728
65,0,65,2.1672096000111196
65,1,65,2.1672096000111196
66,0,66,2.200563200021861
66,1,66,2.200563200021861
67,0,67,2.233875000005355
67,1,67,2.233875000005355
68,0,68,2.267069100023946
68,1,68,2.267069100023946
69,0,69,2.300741500017466
69,1,69,2.300741500017466
70,0,70,2.334321900008945
70,1,70,2.334321900008945
71,0,71,2.3672086000151467
71,1,71,2.3672086000151467
72,0,72,2.400577799999155
72,1,72,2.400577799999155
73,0,73,2.4339078000048175
73,1,73,2.4339078000048175
74,0,74,2.4673362000030465
74,1,74,2.4673362000030465
75,0,75,2.5004164000274613
75,1,75,2.5004164000274613
76,0,76,2.534119500021916
76,1,76,2.534119500021916
77,0,77,2.5673733000003267
77,1,77,2.5673733000003267
78,0,78,2.6005255000200123
78,1,78,2.6005255000200123
79,0,79,2.634021300007589
79,1,79,2.634021300007589
80,0,80,2.667409800022142
80,1,80,2.667409800022142
81,0,81,2.70045430000755
81,1,81,2.70045430000755
82,0,82,2.7342258999997284
82,1,82,2.7342258999997284
83,0,83,2.767237700027181
83,1,83,2.767237700027181
84,0,84,2.800843700009864
84,1,84,2.800843700009864
85,0,85,2.833810000010999
85,1,85,2.833810000010999
86,0,86,2.8675149000191595
86,1,86,2.8675149000191595
87,0,87,2.9008853000123054
87,1,87,2.9008853000123054
88,0,88,2.9338796000229195
88,1,88,2.9338796000229195
89,0,89,2.967448000010336
89,1,89,2.967448000010336
90,0,90,3.000533300015377
90,1,90,3.000533300015377
91,0,91,3.033784100000048
91,1,91,3.033784100000048
92,0,92,3.06755870001507
92,1,92,3.06755870001507
93,0,93,3.1009421000198927
93,1,93,3.1009421000198927
94,0,94,3.1341628000081982
94,1,94,3.1341628000081982
95,0,95,3.167404500010889
95,1,95,3.167404500010889
96,0,96,3.2008940000087023
96,1,96,3.2008940000087023
97,0,97,3.2339101000106893
97,1,97,3.2339101000106893
98,0,98,3.267365100007737
98,1,98,3.267365100007737
99,0,99,3.3007632000080775
99,1,99,3.3007632000080775
100,0,100,3.3341490000020713
100,1,100,3.3341490000020713
101,0,101,3.367122300027404
101,1,101,3.367122300027404
102,0,102,3.4012055000057444
102,1,102,3.4012055000057444
103,0,103,3.434213600005023
103,1,103,3.434213600005023
104,0,104,3.4673847000231035
104,1,104,3.4673847000231035
105,0,105,3.5004618000239134
105,1,105,3.5004618000239134
106,0,106,3.534152100008214
106,1,106,3.534152100008214
107,0,107,3.567175300006056
107,1,107,3.567175300006056
108,0,108,3.6008572000137065
108,1,108,3.6008572000137065
109,0,109,3.634060900018085
109,1,109,3.634060900018085
110,0,110,3.6674996000074316
110,1,110,3.6674996000074316
111,0,111,3.7005095000204165
111,1,111,3.7005095000204165
112,0,112,3.7342261000012513
112,1,112,3.7342261000012513
113,0,113,3.767515400017146
113,1,113,3.767515400017146
114,0,114,3.800893500010716
114,1,114,3.800893500010716
115,0,115,3.834200500015868
115,1,115,3.834200500015868
116,0,116,3.8671865000214893
116,1,116,3.8671865000214893
117,0,117,3.9005874000140466
117,1,117,3.9005874000140466
118,0,118,3.9339624000131153
118,1,118,3.9339624000131153
119,0,119,3.967450900003314
119,1,119,3.967450900003314
120,0,120,4.000872400007211
120,1,120,4.000872400007211
121,0,121,4.034008500020718
121,1,121,4.034008500020718
122,0,122,4.067064800008666
122,1,122,4.067064800008666
123,0,123,4.10060170001816
123,1,123,4.10060170001816
124,0,124,4.133785000012722
124,1,124,4.133785000012722
125,0,125,4.167395900003612
125,1,125,4.167395900003612
126,0,126,4.200621300027706
126,1,126,4.200621300027706
127,0,127,4.234076400025515
127,1,127,4.234076400025515
128,0,128,4.267659000004642
128,1,128,4.267659000004642
129,0,129,4.300532699999167
129,1,129,4.300532699999167
130,0,130,4.334136600024067
130,1,130,4.334136600024067
131,0,131,4.367425300006289
131,1,131,4.367425300006289
132,0,132,4.400779700023122
132,1,132,4.400779700023122
133,0,133,4.43405630000052
133,1,133,4.43405630000052
134,0,134,4.467590000014752
134,1,134,4.467590000014752
135,0,135,4.500894600001629
135,1,135,4.500894600001629
136,0,136,4.5341205000004265
136,1,136,4.5341205000004265
137,0,137,4.5673695000004955
137,1,137,4.5673695000004955
138,0,138,4.600875700009055
138,1,138,4.600875700009055
139,0,139,4.634054300026037
139,1,139,4.634054300026037
140,0,140,4.667222900025081
140,1,140,4.667222900025081
141,0,141,4.700804100022651
141,1,141,4.700804100022651
142,0,142,4.734078200010117
142,1,142,4.734078200010117
143,0,143,4.767520600027638
143,1,143,4.767520600027638
144,0,144,4.800484600011259
144,1,144,4.800484600011259
145,0,145,4.833877400000347
145,1,145,4.833877400000347
146,0,146,4.867437700013397
146,1,146,4.867437700013397
147,0,147,4.9007443000155035
147,1,147,4.9007443000155035
148,0,148,4.933920200011926
148,1,148,4.933920200011926
149,0,149,4.967608300008578
149,1,149,4.967608300008578
150,0,150,5.00089230001322
150,1,150,5.00089230001322
151,0,151,5.034250600001542
151,1,151,5.034250600001542
152,0,152,5.067107000009855
152,1,152,5.067107000009855
153,0,153,5.100539900013246
153,1,153,5.100539900013246
154,0,154,5.134242700005416
154,1,154,5.134242700005416
155,0,155,5.167167800012976
155,1,155,5.167167800012976
156,0,156,5.200713500002166
156,1,156,5.200713500002166
157,0,157,5.233761200011941
157,1,157,5.233761200011941
158,0,158,5.267224200011697
158,1,158,5.267224200011697
159,0,159,5.300860500021372
159,1,159,5.300860500021372
160,0,160,5.333734800020466
160,1,160,5.333734800020466
161,0,161,5.367249300004914
161,1,161,5.367249300004914
162,0,162,5.401006800006144
162,1,162,5.401006800006144
163,0,163,5.433809500013012
163,1,163,5.433809500013012
164,0,164,5.467470100003993
164,1,164,5.467470100003993
165,0,165,5.500434700021287
165,1,165,5.500434700021287
166,0,166,5.533976100006839
166,1,166,5.533976100006839
167,0,167,5.567625600000611
167,1,167,5.567625600000611
168,0,168,5.600838400016073
168,1,168,5.600838400016073
169,0,169,5.6341472000058275
169,1,169,5.6341472000058275
170,0,170,5.667498300026637
170,1,170,5.667498300026637
171,0,171,5.700645800010534
171,1,171,5.700645800010534
172,0,172,5.734110500023235
172,1,172,5.734110500023235
173,0,173,5.767110200016759
173,1,173,5.767110200016759
174,0,174,5.800779800018063
174,1,174,5.800779800018063
175,0,175,5.833876100019552
175,1,175,5.833876100019552
176,0,176,5.8671980000217445
176,1,176,5.8671980000217445
177,0,177,5.9004697000200395
177,1,177,5.9004697000200395
178,0,178,5.933924800017849
178,1,178,5.933924800017849
179,0,179,5.9672111000109
179,1,179,5.9672111000109
180,0,180,6.000582900014706
180,1,180,6.000582900014706
181,0,181,6.034308500005864
181,1,181,6.034308500005864
182,0,182,6.067519900010666
182,1,182,6.067519900010666
183,0,183,6.1005467000068165
183,1,183,6.1005467000068165
184,0,184,6.133863600000041
184,1,184,6.133863600000041
185,0,185,6.167496400012169
185,1,185,6.167496400012169
186,0,186,6.200471000018297
186,1,186,6.200471000018297
187,0,187,6.233931900002062
187,1,187,6.233931900002062
188,0,188,6.267343200015603
188,1,188,6.267343200015603
189,0,189,6.300832500011893
189,1,189,6.300832500011893
190,0,190,6.333977400005097
190,1,190,6.333977400005097
191,0,191,6.367150000005495
191,1,191,6.367150000005495
192,0,192,6.400420200021472
192,1,192,6.400420200021472
193,0,193,6.433986800024286
193,1,193,6.433986800024286
194,0,194,6.467170700023416
194,1,194,6.467170700023416
195,0,195,6.500596800004132
195,1,195,6.500596800004132
196,0,196,6.533974000019953
196,1,196,6.533974000019953
197,0,197,6.567413200013107
197,1,197,6.567413200013107
198,0,198,6.60068709999905
198,1,198,6.60068709999905
199,0,199,6.633853200008161
199,1,199,6.633853200008161
200,0,200,6.666996200016001
200,1,200,6.666996200016001
201,0,201,6.7007832000090275
201,1,201,6.7007832000090275
202,0,202,6.734275000024354
202,1,202,6.734275000024354
203,0,203,6.767577999999048
203,1,203,6.767577999999048
204,0,204,6.800583000003826
204,1,204,6.800583000003826
205,0,205,6.833911400026409
205,1,205,6.833911400026409
206,0,206,6.867431500024395
206,1,206,6.867431500024395
207,0,207,6.900550200021826
207,1,207,6.900550200021826
208,0,208,6.934202700009337
208,1,208,6.934202700009337
209,0,209,6.967573000001721
209,1,209,6.967573000001721
210,0,210,7.000513300008606
210,1,210,7.000513300008606
211,0,211,7.0339061000267975
211,1,211,7.0339061000267975
212,0,212,7.067418200022075
212,1,212,7.067418200022075
213,0,213,7.100797999999486
213,1,213,7.100797999999486
214,0,214,7.134009100002004
214,1,214,7.134009100002004
215,0,215,7.1673568000260275
215,1,215,7.1673568000260275
216,0,216,7.200436100014485
216,1,216,7.200436100014485
217,0,217,7.234312400018098
217,1,217,7.234312400018098
218,0,218,7.267361700010952
218,1,218,7.267361700010952
219,0,219,7.300750900001731
219,1,219,7.300750900001731
220,0,220,7.334040000016103
220,1,220,7.334040000016103
221,0,221,7.367267000023276
221,1,221,7.367267000023276
222,0,222,7.400670300005004
222,1,222,7.400670300005004
223,0,223,7.43393670002115
223,1,223,7.43393670002115
224,0,224,7.4672454000101425
224,1,224,7.4672454000101425
225,0,225,7.500848300027428
225,1,225,7.500848300027428
226,0,226,7.5340857000264805
226,1,226,7.5340857000264805
227,0,227,7.567193499999121
227,1,227,7.567193499999121
228,0,228,7.600544300017646
228,1,228,7.600544300017646
229,0,229,7.633717200020328
229,1,229,7.633717200020328
230,0,230,7.667195000016363
230,1,230,7.667195000016363
231,0,231,7.700595900008921
231,1,231,7.700595900008921
232,0,232,7.7337312000163365
232,1,232,7.7337312000163365
233,0,233,7.7671435000083875
233,1,233,7.7671435000083875
234,0,234,7.800796200026525
234,1,234,7.800796200026525
235,0,235,7.833894300012616
235,1,235,7.833894300012616
236,0,236,7.867415000015171
236,1,236,7.867415000015171
237,0,237,7.900486800004728
237,1,237,7.900486800004728
238,0,238,7.934161800018046
238,1,238,7.934161800018046
239,0,239,7.967378600005759
239,1,239,7.967378600005759
240,0,240,8.000649000023259
240,1,240,8.000649000023259
241,0,241,8.033996900019702
241,1,241,8.033996900019702
242,0,242,8.067307600023923
242,1,242,8.067307600023923
243,0,243,8.100566000008257
243,1,243,8.100566000008257
244,0,244,8.134097100002691
244,1,244,8.134097100002691
245,0,245,8.167267800017726
245,1,245,8.167267800017726
246,0,246,8.200442200002726
246,1,246,8.200442200002726
247,0,247,8.234029600018403
247,1,247,8.234029600018403
248,0,248,8.267103100020904
248,1,248,8.267103100020904
249,0,249,8.300761100021191
249,1,249,8.300761100021191
250,0,250,8.334215800015954
250,1,250,8.334215800015954
251,0,251,8.367427700024564
251,1,251,8.367427700024564
252,0,252,8.400504400022328
252,1,252,8.400504400022328
253,0,253,8.434090200025821
253,1,253,8.434090200025821
254,0,254,8.467261300014798
254,1,254,8.467261300014798
255,0,255,8.500574500008952
255,1,255,8.500574500008952
256,0,256,8.534142600023188
256,1,256,8.534142600023188
257,0,257,8.56709620001493
257,1,257,8.56709620001493
258,0,258,8.600908100022934
258,1,258,8.600908100022934
259,0,259,8.634304300008807
259,1,259,8.634304300008807
260,0,260,8.66763229999924
260,1,260,8.66763229999924
261,0,261,8.700739300023997
261,1,261,8.700739300023997
262,0,262,8.734202200022992
262,1,262,8.734202200022992
263,0,263,8.767631599999731
263,1,263,8.767631599999731
264,0,264,8.800708800001303
264,1,264,8.800708800001303
265,0,265,8.834186899999622
265,1,265,8.834186899999622
266,0,266,8.867203400004655
266,1,266,8.867203400004655
267,0,267,8.900631600001361
267,1,267,8.900631600001361
268,0,268,8.933995900006266
268,1,268,8.933995900006266
269,0,269,8.967368700017687
269,1,269,8.967368700017687
270,0,270,9.000822200003313
270,1,270,9.000822200003313
271,0,271,9.034028599999147
271,1,271,9.034028599999147
272,0,272,9.067140400002245
272,1,272,9.067140400002245
273,0,273,9.100499400025
273,1,273,9.100499400025
274,0,274,9.133915800019167
274,1,274,9.133915800019167
275,0,275,9.16720660001738
275,1,275,9.16720660001738
276,0,276,9.200577100011287
276,1,276,9.200577100011287
277,0,277,9.233926700020675
277,1,277,9.233926700020675
278,0,278,9.267184100026498
278,1,278,9.267184100026498
279,0,279,9.300516500021331
279,1,279,9.300516500021331
280,0,280,9.333907300024293
280,1,280,9.333907300024293
281,0,281,9.367402300005779
281,1,281,9.367402300005779
282,0,282,9.400458000018261
282,1,282,9.400458000018261
283,0,283,9.433948800025973
283,1,283,9.433948800025973
284,0,284,9.467224600026384
284,1,284,9.467224600026384
285,0,285,9.50063660001615
285,1,285,9.50063660001615
286,0,286,9.534092900023097
286,1,286,9.534092900023097
287,0,287,9.567265700025018
287,1,287,9.567265700025018
288,0,288,9.600910600012867
288,1,288,9.600910600012867
289,0,289,9.633922100008931
289,1,289,9.633922100008931
290,0,290,9.66751130000921
290,1,290,9.66751130000921
291,0,291,9.700928500009468
291,1,291,9.700928500009468
292,0,292,9.733706200000597
292,1,292,9.733706200000597
293,0,293,9.767482700000983
293,1,293,9.767482700000983
294,0,294,9.800836500013247
294,1,294,9.800836500013247
295,0,295,9.834382700006245
295,1,295,9.834382700006245
296,0,296,9.867425600008573
296,1,296,9.867425600008573
297,0,297,9.900663900014479
297,1,297,9.900663900014479
298,0,298,9.933819900004892
298,1,298,9.933819900004892
299,0,299,9.967314400011674
299,1,299,9.967314400011674
300,0,300,10.000727700011339
300,1,300,10.000727700011339
301,0,301,10.033776299998863
301,1,301,10.033776299998863
302,0,302,10.067680400010431
302,1,302,10.067680400010431
303,0,303,10.100534500001231
303,1,303,10.100534500001231
304,0,304,10.134228500013705
304,1,304,10.134228500013705
305,0,305,10.16712960001314
305,1,305,10.16712960001314
306,0,306,10.20059720001882
306,1,306,10.20059720001882
307,0,307,10.233947800006717
307,1,307,10.233947800006717
308,0,308,10.267447000020184
308,1,308,10.267447000020184
309,0,309,10.300913900020532
309,1,309,10.300913900020532
310,0,310,10.33418650002568
310,1,310,10.33418650002568
311,0,311,10.367245500005083
311,1,311,10.367245500005083
312,0,312,10.400622600020142
312,1,312,10.400622600020142
313,0,313,10.433969300007448
313,1,313,10.433969300007448
314,0,314,10.467534700001124
314,1,314,10.467534700001124
315,0,315,10.500499200017657
315,1,315,10.500499200017657
316,0,316,10.534069100016495
316,1,316,10.534069100016495
317,0,317,10.567339800007176
317,1,317,10.567339800007176
318,0,318,10.600694600027055
318,1,318,10.600694600027055
319,0,319,10.633778700022958
319,1,319,10.633778700022958
320,0,320,10.667232800013153
320,1,320,10.667232800013153
321,0,321,10.700498500023969
321,1,321,10.700498500023969
322,0,322,10.733797600027174
322,1,322,10.733797600027174
323,0,323,10.767164800025057
323,1,323,10.767164800025057
324,0,324,10.80041060000076
324,1,324,10.80041060000076
325,0,325,10.834051100013312
325,1,325,10.834051100013312
326,0,326,10.867148200020893
326,1,326,10.867148200020893
327,0,327,10.900752600020496
327,1,327,10.900752600020496
328,0,328,10.934015000006184
328,1,328,10.934015000006184
329,0,329,10.967242500017164
329,1,329,10.967242500017164
330,0,330,11.000734300003387
330,1,330,11.000734300003387
331,0,331,11.034005599998636
331,1,331,11.034005599998636
332,0,332,11.067530100001022
332,1,332,11.067530100001022
333,0,333,11.100544800021453
333,1,333,11.100544800021453
334,0,334,11.13405760002206
334,1,334,11.13405760002206
335,0,335,11.167486200021813
335,1,335,11.167486200021813
336,0,336,11.200478200014913
336,1,336,11.200478200014913
337,0,337,11.234051100007491
337,1,337,11.234051100007491
338,0,338,11.26739640001324
338,1,338,11.26739640001324
339,0,339,11.300802200014004
339,1,339,11.300802200014004
340,0,340,11.333907200023532
340,1,340,11.333907200023532
341,0,341,11.367302900005598
341,1,341,11.367302900005598
342,0,342,11.400775600021007
342,1,342,11.400775600021007
343,0,343,11.433920400013449
343,1,343,11.433920400013449
344,0,344,11.467294500005664
344,1,344,11.467294500005664
345,0,345,11.50047880000784
345,1,345,11.50047880000784
346,0,346,11.533797300013248
346,1,346,11.533797300013248
347,0,347,11.56745270002284
347,1,347,11.56745270002284
348,0,348,11.600613400019938
348,1,348,11.600613400019938
349,0,349,11.633967000001576
349,1,349,11.633967000001576
350,0,350,11.66716599999927
350,1,350,11.66716599999927
351,0,351,11.700961700000335
351,1,351,11.700961700000335
352,0,352,11.733843200025149
352,1,352,11.733843200025149
353,0,353,11.767107400024543
353,1,353,11.767107400024543
354,0,354,11.800891200022306
354,1,354,11.800891200022306
355,0,355,11.834070800017798
355,1,355,11.834070800017798
356,0,356,11.867489700001897
356,1,356,11.867489700001897
357,0,357,11.90081300001475
357,1,357,11.90081300001475
358,0,358,11.934042500011856
358,1,358,11.934042500011856
359,0,359,11.967377300024964
359,1,359,11.967377300024964
360,0,360,12.000608000002103
360,1,360,12.000608000002103
361,0,361,12.03401600001962
361,1,361,12.03401600001962
362,0,362,12.067550000007031
362,1,362,12.067550000007031
363,0,363,12.100769500015303
363,1,363,12.100769500015303
364,0,364,12.13372540002456
364,1,364,12.13372540002456
365,0,365,12.167441900004633
365,1,365,12.167441900004633
366,0,366,12.200533499999437
366,1,366,12.200533499999437
367,0,367,12.233750500017777
367,1,367,12.233750500017777
368,0,368,12.26722880001762
368,1,368,12.26722880001762
369,0,369,12.300692600023467
369,1,369,12.300692600023467
370,0,370,12.334069800010184
370,1,370,12.334069800010184
371,0,371,12.367372300010175
371,1,371,12.367372300010175
372,0,372,12.400541600014549
372,1,372,12.400541600014549
373,0,373,12.43399310001405
373,1,373,12.43399310001405
374,0,374,12.467552200017963
374,1,374,12.467552200017963
375,0,375,12.50051940002595
375,1,375,12.50051940002595
376,0,376,12.533962100016652
376,1,376,12.533962100016652
377,0,377,12.567267300008098
377,1,377,12.567267300008098
378,0,378,12.600909600005252
378,1,378,12.600909600005252
379,0,379,12.634017400006996
379,1,379,12.634017400006996
380,0,380,12.66743560001487
380,1,380,12.66743560001487
381,0,381,12.700532500020927
381,1,381,12.700532500020927
382,0,382,12.733986200008076
382,1,382,12.733986200008076
383,0,383,12.767706500017084
383,1,383,12.767706500017084
384,0,384,12.800660200009588
384,1,384,12.800660200009588
385,0,385,12.83384180002031
385,1,385,12.83384180002031
386,0,386,12.867092100001173
386,1,386,12.867092100001173
387,0,387,12.900710800022352
387,1,387,12.900710800022352
388,0,388,12.933890000014799
388,1,388,12.933890000014799
389,0,389,12.967596500006039
389,1,389,12.967596500006039
390,0,390,13.000850300013553
390,1,390,13.000850300013553
391,0,391,13.034184200019808
391,1,391,13.034184200019808
392,0,392,13.067243299999973
392,1,392,13.067243299999973
393,0,393,13.100675500027137
393,1,393,13.100675500027137
394,0,394,13.134209000010742
394,1,394,13.134209000010742
395,0,395,13.16766540001845
395,1,395,13.16766540001845
396,0,396,13.200486300018383
396,1,396,13.200486300018383
397,0,397,13.234093000006396
397,1,397,13.234093000006396
398,0,398,13.267314800003078
398,1,398,13.267314800003078
399,0,399,13.300614900013898
399,1,399,13.300614900013898
400,0,400,13.334303200012073
400,1,400,13.334303200012073
401,0,401,13.367398300004425
401,1,401,13.367398300004425
402,0,402,13.400441600009799
402,1,402,13.400441600009799
403,0,403,13.433958100009477
403,1,403,13.433958100009477
404,0,404,13.467219300015131
404,1,404,13.467219300015131
405,0,405,13.500843900023028
405,1,405,13.500843900023028
406,0,406,13.53421640000306
406,1,406,13.53421640000306
407,0,407,13.56729620002443
407,1,407,13.56729620002443
408,0,408,13.600514400022803
408,1,408,13.600514400022803
409,0,409,13.633833400002914
409,1,409,13.633833400002914
410,0,410,13.667101700004423
410,1,410,13.667101700004423
411,0,411,13.700939500005916
411,1,411,13.700939500005916
412,0,412,13.733866400027182
412,1,412,13.733866400027182
413,0,413,13.76728010000079
413,1,413,13.76728010000079
414,0,414,13.80046030000085
414,1,414,13.80046030000085
415,0,415,13.833997500012629
415,1,415,13.833997500012629
416,0,416,13.867518200015184
416,1,416,13.867518200015184
417,0,417,13.900646800000686
417,1,417,13.900646800000686
418,0,418,13.934134900016943
418,1,418,13.934134900016943
419,0,419,13.967104200011818
419,1,419,13.967104200011818
420,0,420,14.000898099999176
420,1,420,14.000898099999176
421,0,421,14.034251000004588
421,1,421,14.034251000004588
422,0,422,14.067138700018404
422,1,422,14.067138700018404
423,0,423,14.101019400026416
423,1,423,14.101019400026416
424,0,424,14.133917500003008
424,1,424,14.133917500003008
425,0,425,14.167604500020389
425,1,425,14.167604500020389
426,0,426,14.200694900006056
426,1,426,14.200694900006056
427,0,427,14.23425550002139
427,1,427,14.23425550002139
428,0,428,14.267223300004844
428,1,428,14.267223300004844
429,0,429,14.30086710001342
429,1,429,14.30086710001342
430,0,430,14.334065300005022
430,1,430,14.334065300005022
431,0,431,14.367311700014398
431,1,431,14.367311700014398
432,0,432,14.400526600016747
432,1,432,14.400526600016747
433,0,433,14.434038900013547
433,1,433,14.434038900013547
434,0,434,14.46728609999991
434,1,434,14.46728609999991
435,0,435,14.500902300002053
435,1,435,14.500902300002053
436,0,436,14.533983000001172
436,1,436,14.533983000001172
437,0,437,14.567158000019845
437,1,437,14.567158000019845
438,0,438,14.600709300022572
438,1,438,14.600709300022572
439,0,439,14.634010400011903
439,1,439,14.634010400011903
440,0,440,14.667263100011041
440,1,440,14.667263100011041
441,0,441,14.700553800008493
441,1,441,14.700553800008493
442,0,442,14.733985500002746
442,1,442,14.733985500002746
443,0,443,14.767537400010042
443,1,443,14.767537400010042
444,0,444,14.800791900022887
444,1,444,14.800791900022887
445,0,445,14.833786900009727
445,1,445,14.833786900009727
446,0,446,14.867061900004046
446,1,446,14.867061900004046
447,0,447,14.900905800022883
447,1,447,14.900905800022883
448,0,448,14.934115300013218
448,1,448,14.934115300013218
449,0,449,14.967185600020457
449,1,449,14.967185600020457
450,0,450,15.000897700025234
450,1,450,15.000897700025234
451,0,451,15.033991900010733
451,1,451,15.033991900010733
452,0,452,15.067122300009942
452,1,452,15.067122300009942
453,0,453,15.100508600007743
453,1,453,15.100508600007743
454,0,454,15.13443050000933
454,1,454,15.13443050000933
455,0,455,15.167430900008185
455,1,455,15.167430900008185
456,0,456,15.200820199999725
456,1,456,15.200820199999725
457,0,457,15.233818100008648
457,1,457,15.233818100008648
458,0,458,15.26751570001943
458,1,458,15.26751570001943
459,0,459,15.300537000002805
459,1,459,15.300537000002805
460,0,460,15.333988000027603
460,1,460,15.333988000027603
461,0,461,15.367263100022683
461,1,461,15.367263100022683
462,0,462,15.400684799998999
462,1,462,15.400684799998999
463,0,463,15.433867600018857
463,1,463,15.433867600018857
464,0,464,15.467344700009562
464,1,464,15.467344700009562
465,0,465,15.500497500004712
465,1,465,15.500497500004712
466,0,466,15.533804700011387
466,1,466,15.533804700011387
467,0,467,15.567117400001734
467,1,467,15.567117400001734
468,0,468,15.600557099998696
468,1,468,15.600557099998696
469,0,469,15.634051900007762
469,1,469,15.634051900007762
470,0,470,15.667208400001982
470,1,470,15.667208400001982
471,0,471,15.700772700016387
471,1,471,15.700772700016387
472,0,472,15.734000399999786
472,1,472,15.734000399999786
473,0,473,15.76747040002374
473,1,473,15.76747040002374
474,0,474,15.800501300022006
474,1,474,15.800501300022006
475,0,475,15.833739300025627
475,1,475,15.833739300025627
476,0,476,15.86779899999965
476,1,476,15.86779899999965
477,0,477,15.900547100027325
477,1,477,15.900547100027325
478,0,478,15.934038500010502
478,1,478,15.934038500010502
479,0,479,15.967212000017753
479,1,479,15.967212000017753
480,0,480,16.000674000009894
480,1,480,16.000674000009894
481,0,481,16.034001799998805
481,1,481,16.034001799998805
482,0,482,16.067046200012555
482,1,482,16.067046200012555
483,0,483,16.100439100002404
483,1,483,16.100439100002404
484,0,484,16.13390920002712
484,1,484,16.13390920002712
485,0,485,16.167280400026357
485,1,485,16.167280400026357
486,0,486,16.20065370001248
486,1,486,16.20065370001248
487,0,487,16.233766400022432
487,1,487,16.233766400022432
488,0,488,16.26745210000081
488,1,488,16.26745210000081
489,0,489,16.300954100006493
